Scramble,Length,Perf,Dual,Ori,Perm,BFS
B' L' U R2 F L2 F' B' L2 R' F' R' F' B U' ,9,0.0202546,0.112558,0.433092,0.237777,40.7272
R D F2 R2 U' B2 L2 D R2 U' D2 U' D R' D2 ,6,0.0020976,0.0012671,0.0091992,0.0047281,1.31939
D' R2 U' B D F D' R2 F R F2 B F B2 L ,9,0.0083871,0.0369945,0.538398,0.222222,43.5148
R' D' U2 L B2 F' R' F2 D' U' D2 L' U2 R2 B ,9,0.0161958,0.0385578,0.518478,0.145639,63.4732
L U' F D B2 L2 F2 R F2 B' D2 B' L' D' R ,9,0.0197264,0.107807,0.64604,0.136574,41.3199
F2 B2 D' R L2 R2 B U D' U2 F2 D' B F U' ,8,0.008325,0.0167813,0.0429165,0.0436318,12.5259
B2 D2 B F R' F L' U D2 F L2 U' L U' L' ,9,0.0220322,0.0955014,0.882971,0.272534,49.2383
D F R2 D L U' L' B U2 R' B L2 D' B' U ,9,0.0101751,0.111849,0.882308,0.475888,82.8149
B L' F' U2 R2 F U B' L' B L2 F2 L F' U' ,8,0.0150129,0.016613,0.044705,0.0878335,12.1528
L2 D L2 U2 B L U' D' L R2 F' U R2 D' L ,9,0.0122609,0.106822,0.713788,0.357947,62.6036
B F D' U' R' F' B U2 B F D' U' L2 U' F' ,6,0.0015572,0.001795,0.0096434,0.005213,1.06441
D R L2 D R2 L2 R2 F2 D' F R2 U2 L2 F' B ,8,0.008359,0.0162352,0.0579672,0.0513856,36.0509
L' F2 U2 R2 U F L' U' F U R F' D' R U' ,9,0.0157734,0.0686686,0.399521,0.467924,44.902
F' U2 L F2 U2 R D B D' R U D' L D F' ,7,0.012286,0.0036396,0.0109433,0.0134514,8.91554
D' L2 R B D2 R U F' L2 D2 L2 D F' R2 D2 ,10,0.0466655,0.313164,1.61971,0.606699,105.356
F' R2 D2 R' B2 U2 D2 R' U2 L B' R L' R L2 ,9,0.0150515,0.0721574,0.455547,0.276913,71.071
D' R U' F' R U R2 B R' F2 L U2 L2 B' U2 ,9,0.01658,0.100615,0.303254,0.411373,66.2722
B' U L' D' R2 D2 B' D2 U B2 U L2 F D2 U ,8,0.0084853,0.0227264,0.12925,0.0577176,27.5105
L2 F2 L B U2 R2 L2 R2 L B2 R' F' U R' B2 ,10,0.0510272,0.294354,1.53495,0.92046,99.5371
L R D L B D U2 B' U2 F L2 B2 L F B' ,8,0.0160752,0.0125016,0.129044,0.0870811,14.7344
D2 F L F D R' L' F' R F2 D' L' D F2 U2 ,8,0.0042566,0.0291632,0.197114,0.0624791,23.7979
L' R F L2 U2 B2 R' U2 F R B' F L R' D' ,8,0.0141603,0.0111818,0.0454974,0.0676078,13.2922
R U L R' D2 F2 R2 B F U2 R2 U2 B2 L D2 ,7,0.0050113,0.0058781,0.0287302,0.0251554,4.83694
L U' R2 B2 L' D' F' D2 F2 R2 B' U' B2 F B2 ,8,0.0059268,0.0361609,0.117788,0.102495,28.3915
F2 L' D' U L D2 L R2 L2 D2 F R2 B D2 R2 ,8,0.005072,0.0149162,0.0762523,0.0840123,12.2227
L F2 D' B L' F2 L R' L R' L' D R' D' F' ,8,0.0050532,0.0256163,0.141269,0.105906,34.7606
F D' R2 F2 R2 U2 F D B' U B2 D' U2 D2 L' ,10,0.131464,0.267552,0.944036,0.957765,93.6724
F2 B2 U F2 R2 U' F L R2 B2 F' L U D' F' ,7,0.0041697,0.0062453,0.0179941,0.0215954,3.81389
U R U F' B' R' B L' B' L2 D U' B2 D' R2 ,5,0.0008589,0.0004313,0.0025256,0.0009162,0.343971
R2 L U R' F2 B2 D' U R2 L' D' U2 R' U B2 ,8,0.0102568,0.0218883,0.140996,0.112651,23.1195
R' B F2 R L D2 F2 D2 R2 B R2 F B L F' ,9,0.0095835,0.153093,0.823543,0.53791,69.6334
F D2 B2 L' B' U B D' F' D U' D2 F' R' U' ,9,0.010901,0.0947019,0.512293,0.386041,41.4336
L B D' F U2 B' U2 F' L2 F' B D R B U' ,9,0.0142107,0.0724741,0.607936,0.438341,57.6773
R U2 D' F2 D2 R L2 F' B R B2 D2 B R' D2 ,8,0.0049563,0.0250193,0.23223,0.085709,29.0861
R' L' B2 U L B F2 U R' L B2 F' B' U2 L ,5,0.0013464,0.0012341,0.003552,0.0023846,0.182598
F2 B R2 B R' D2 F' B' D2 U' F D F R' F ,9,0.0105215,0.0951779,0.54543,0.430974,54.5554
D' F' U B L' B' R D' F B2 F2 L F2 D F2 ,7,0.0034492,0.008046,0.0195987,0.0242724,5.65867
D2 F2 U F' B' L2 U F' R' U2 L B' L2 R2 F' ,8,0.0039311,0.0423257,0.183303,0.11471,19.0731
B2 U' R' L2 D2 B' R L F D B U2 B' L R ,9,0.0218763,0.146476,0.681964,0.131854,52.4626
R D' B2 U' R U R' D' R' B' U2 B' F D2 F2 ,9,0.011476,0.0994615,0.671633,0.331928,38.8488
L D' F2 U' R F D2 L' U' B U' R2 D' B' F' ,8,0.0046572,0.0166335,0.227137,0.0965013,35.4693
U L U' F' D2 B' D' F U' L2 F2 D B2 R' L ,9,0.0085282,0.108969,0.937321,0.395031,65.5745
D2 F B U' R' B' R2 L2 R' D2 R' U' B R U ,7,0.0025575,0.0044441,0.0203399,0.0135553,8.13113
U2 D' R' L2 D2 U' L' F U' D' B' L2 D B2 U ,9,0.0114483,0.0533635,0.492918,0.35661,54.7561
L' B U2 F U2 L' U2 F' D' L' U2 F' R B' U ,9,0.0108554,0.132718,0.40884,0.4581,79.2597
L F D2 L D' U B2 D L' F2 B2 D2 B' U D' ,8,0.0035405,0.0230406,0.116646,0.0628971,31.4529
L' U2 L F' B2 D2 L2 D U' R D' B U' L R ,9,0.0275325,0.0354307,0.269022,0.351804,86.7366
B2 F2 R' U' L R' U' B2 U B' L' D' B' L2 D' ,7,0.0053532,0.0025674,0.01977,0.0087749,3.12334
B2 R' F' R B2 U2 L D B R' F2 B D' L2 D2 ,9,0.0135321,0.153659,0.413333,0.219535,49.8015
F2 U L2 B R D2 L D2 B' L U' R' L R2 F2 ,9,0.0072469,0.0961607,0.477648,0.465626,85.9385
D2 B D2 B' R' U L2 R2 U' B D R2 F' R2 B2 ,9,0.0065527,0.0648654,0.887128,0.359789,50.3554
U2 F' R' D2 F B' U2 B' D' F2 L' F' B2 D2 F' ,10,0.0328229,0.297979,1.08887,0.583583,101.008
B R' F' L2 D2 L2 U' D2 U2 L2 R D L' B' U' ,9,0.0062329,0.123497,0.571974,0.445623,64.3824
F2 B U B2 D' B2 D R L B2 U D2 L2 R2 U2 ,9,0.0161742,0.0383018,0.436339,0.137619,58.1246
R' B' L' B2 R' D' F' B L' R D' F D2 R' D' ,9,0.0098516,0.0748522,0.369622,0.351621,63.607
L' F U2 B2 U2 D L R2 U2 F2 R' L R2 F U ,9,0.0084897,0.177647,0.273988,0.249554,57.5548
U' F2 U2 D2 F2 B2 U D2 B' L2 B' F' L2 F L ,9,0.0128845,0.0973684,0.452158,0.206069,62.2512
D2 F' D2 U' B' D' L2 D2 F2 D R' B U' D' F ,9,0.0119574,0.0961489,0.536123,0.129069,70.944
D2 B' U2 B2 F2 U2 B D B2 F R2 U2 L' D2 F ,8,0.0038142,0.0142256,0.094033,0.103083,26.4456
D2 R' L' F R' B U2 L B' L R U L' R' B2 ,10,0.0462457,0.543014,1.15402,1.19745,103.716
U' B D' B2 D U2 D2 U L2 R' F2 R' D2 L B2 ,9,0.0108961,0.156755,0.828377,0.409776,45.2698
B D' F R' D2 U2 B2 D2 L2 F R' U L2 R2 L2 ,10,0.0372575,0.738483,1.08171,0.897747,97.9424
F D' B U2 D F2 D' L D2 R B' F2 B2 F' L' ,9,0.0099294,0.102918,0.780197,0.440679,48.2747
B R' U D2 L U' D2 F U' D' U R U L D ,6,0.0024953,0.0007148,0.0060758,0.001832,1.38286
F2 U2 L F U2 B L2 U2 L R' F2 R L2 F L ,7,0.0036289,0.0035243,0.0371529,0.013274,7.53899
D2 R2 F' R F2 B' F2 D2 L' U2 D' L' R D' F ,8,0.0030193,0.034753,0.185781,0.131283,32.7295
R' U2 F2 B L2 R' B F B' L F2 R U2 L D2 ,8,0.0031865,0.0236713,0.0584003,0.0879854,31.8132
F D2 B2 R' U' B' L' B' F B' R B2 F' L F2 ,4,0.003181,0.0006036,0.0004746,0.0002059,0.0487493
L2 B' R' D B D R D2 L' U' F B2 R F D2 ,8,0.005694,0.0234425,0.128504,0.0466569,11.5124
D2 U2 L' F2 U F2 L' B F B D' R U2 D L ,10,0.0379439,0.497239,1.03124,1.61039,98.0991
B' D L2 B' D2 L' U L2 D' B U L2 F2 D2 U ,10,0.0464921,0.450856,2.63257,1.7437,98.8216
R D' U' R' B' U' B2 D F2 U' L2 U2 L D2 F2 ,10,0.0315937,0.473464,1.55037,1.2669,104.995
L F L' U' L' D2 F' B2 F D R2 B' L' B D ,10,0.0913271,0.494513,1.69979,0.929513,93.3748
U2 L B2 U B2 D B' D2 B2 L D' F2 R U2 L2 ,8,0.0047719,0.0146694,0.0804136,0.0812311,22.3368
D2 U D' F2 R' F' L' F D2 B2 D' R' D2 F' U2 ,9,0.0189188,0.0642224,0.272061,0.130904,54.608
B' R U D R L' F' L2 U' F' L2 B L U' L ,9,0.0067785,0.0732406,0.349574,0.198366,64.4718
D2 B F2 R2 U' R' B' U2 D F L2 R F2 L' D ,9,0.0110331,0.0582887,0.244889,0.29632,80.8829
B D' U B2 L' F2 D' R' U2 L2 D L2 F2 U F' ,9,0.0114774,0.0645573,0.458328,0.327992,70.1785
U2 L R2 D L U' F2 L2 F' L B' U' D L2 F ,8,0.0068721,0.014389,0.145467,0.0421823,12.9059
L U' L2 D' R' F R2 D' F2 U2 D2 B R' F' B' ,9,0.0100128,0.179814,0.268411,0.280709,87.2162
U' D2 R' F2 L D2 U R B2 D' L U' R2 U2 D ,8,0.002997,0.0380902,0.181049,0.103802,32.2095
L2 F2 D2 R' B' D L' F2 L R2 U' B' F2 R' F' ,9,0.0100118,0.0947758,0.830693,0.373484,59.5414
U R' L2 B' D' R' D' R2 U2 R B' R' D2 B D' ,10,0.0876918,0.156489,1.03002,0.548633,94.9179
U' D' U D F B' R' B2 U B D B2 U' B2 D2 ,9,0.0191398,0.101489,0.316102,0.423779,51.7135
D B' U F2 D U' R2 L' F2 L2 U R' L' D' U' ,6,0.0019434,0.0021447,0.0032286,0.0036076,1.56384
B U2 F U' R L D L' D U2 F' R U2 B2 U ,9,0.0184789,0.108309,0.727965,0.286186,74.4736
L' D' R U2 D2 B F' B' D R' U' D R2 D B ,9,0.0339437,0.130182,0.707278,0.523484,40.2005
B U2 R' D2 U2 D2 F2 L B2 U2 L2 D' L R L2 ,8,0.0061089,0.0145955,0.0689566,0.126671,24.937
B2 F' B U' B2 L' F2 L F2 U' R' F' D F2 D2 ,7,0.0094025,0.0019624,0.0111426,0.0118138,3.10318
U F D2 L' D F B' F' L U B U2 R2 U' R ,8,0.016294,0.0238012,0.0847923,0.0621103,24.2978
B2 R D U2 B R U D F' D F U' F D B' ,8,0.0148786,0.0155443,0.066969,0.0625955,22.6006
F2 U2 R2 L F2 R D2 F2 R2 L' U2 R D R D' ,9,0.0457505,0.0644485,0.726931,0.282227,51.3838
B L B2 L' R U2 B2 F R' U' D B2 U' F2 L2 ,7,0.0021077,0.0044577,0.0295984,0.0126926,10.1912
D B' F L' F2 L U2 D2 U' B2 D L2 D' U' R2 ,8,0.002841,0.0297987,0.081083,0.051165,37.3033
U R2 B2 F2 L2 B2 R D L U B U2 F B' F2 ,7,0.0097812,0.0025198,0.0418636,0.010043,5.7769
D2 U' D2 L' U L U2 D R' F2 R U2 L F2 B' ,8,0.0025063,0.0348869,0.0567386,0.14027,26.7485
U' R' D2 F B2 R2 L' D' B2 D2 L' F' R2 U2 D ,7,0.0029143,0.0070006,0.0125106,0.0301295,7.37342
U L' U' B U' B2 F D' R2 B R L2 R2 U2 R2 ,9,0.0077196,0.0688314,0.483386,0.398457,82.0814
L F' B R D' B F L B2 U2 R' U' F' B R2 ,9,0.0141889,0.0354689,0.742649,0.256575,82.7016
L2 U2 B' U2 R' D' L D L2 R2 L' R2 F2 B2 R ,7,0.003215,0.0090671,0.0153113,0.0340147,10.19
L2 D' L U' F2 L' R2 L R' L2 F' B2 R' L B2 ,8,0.0049944,0.0243111,0.140084,0.0876548,28.9887
F2 R D R2 U R2 U L B2 F2 D U2 L B F2 ,9,0.0123933,0.0569421,0.1901,0.391632,84.8255
U D B L2 B2 L2 D R' U' D' F B' L' R F' ,8,0.0026801,0.0209965,0.0817335,0.081732,24.969
U D2 R' U' R2 L D2 R U L U' B' F L2 D' ,8,0.0048376,0.0148684,0.221533,0.100508,11.6249
U L R U R U2 B2 U F' D2 F2 R2 B2 F' U2 ,8,0.0045575,0.0270926,0.161091,0.0924619,25.6914
B D L2 R U2 L' U2 B2 F' D' F' R2 D' F' R' ,9,0.0158689,0.0578493,0.237271,0.422722,81.9015
L2 U2 B' L2 R' D2 R2 U' F B D B U' D' F2 ,8,0.0102386,0.0085888,0.155874,0.108241,17.9862
F2 D' F' B R2 U' D L' F' L' D' R U2 D B2 ,8,0.0111348,0.0233717,0.0626799,0.0643595,15.0441
U L2 B R F' L2 R F2 U' B2 D' F' R' L' R' ,9,0.0151068,0.163514,0.465042,0.417732,45.9413
F U2 D' R U2 L' F' L B D' F B L2 F' U ,9,0.0107437,0.167715,0.360293,0.535701,45.7568
U2 R F2 L2 D' L2 F L2 B F2 D2 R B D' F ,8,0.0033682,0.0369499,0.203463,0.154849,19.8357
D2 F2 L D B' U2 F B2 U2 B' L' D U D B2 ,10,0.0595889,0.299322,1.63893,0.961541,95.1532
B U F2 U' F D' B R2 U D U' B U R B ,10,0.0881574,0.292564,1.49434,0.931396,92.8412
F' B' D' U' D U' L' F2 U R D2 L' U R2 U ,9,0.0098735,0.0638139,0.710105,0.214577,53.4087
D R D U' B D L2 U' R B' R2 B' U F' B ,9,0.0105534,0.0961603,0.932003,0.228261,62.4125
F D' F2 D2 U2 L F2 U' D L2 U2 D2 R B' L2 ,7,0.0023875,0.0021469,0.0212025,0.0068725,7.96924
R B2 R D R' D' R2 D' B L2 F' U2 L U' L' ,7,0.0039445,0.0061401,0.0111254,0.0074186,10.2631
F' L' D B U2 L D R U' B F L2 F U B ,9,0.0105518,0.14177,0.857764,0.454083,86.9163
D F U2 B' F' B2 U2 B F' U2 D U' L' D U' ,4,0.0027894,0.0003487,0.004012,0.0002572,0.056623
B' R2 U D R F2 B2 D2 F' L D' F' U D' U' ,8,0.0120859,0.0342653,0.0995274,0.0692951,33.5681
L2 F R L' U2 L2 U' R B2 L' R D L' U' L2 ,9,0.0161471,0.0722663,0.254089,0.438633,45.2354
R' U' F D L' U' D' L2 F2 B F' B2 L B2 R2 ,9,0.0082127,0.143231,0.383129,0.499856,42.6483
U2 F' L' U' F' L' U' D2 R2 F B' F D2 B' L2 ,8,0.0146186,0.0198708,0.084677,0.0846916,31.1967
B D2 B F U' D2 B L2 F' U' D2 B' R B' R2 ,8,0.0054463,0.0151578,0.0811514,0.0274065,17.3184
U2 R2 L2 D L R L2 B2 U' D2 L' B2 L B2 U' ,7,0.002743,0.0030045,0.0416568,0.0134008,2.70497
F2 U L U D U F U2 R2 L2 U' L2 B U R' ,8,0.0087087,0.0236196,0.200025,0.0705381,31.5827
R2 L F2 B' D L2 F2 R' B' F2 D2 R' D' R2 F ,9,0.0091712,0.0985514,0.272966,0.381027,52.0133
U L' R' U R L D2 U2 D B F2 B' L2 F' R' ,6,0.0021568,0.0011189,0.013075,0.0021461,0.766121
L' F' U2 F2 U2 D' B2 F R2 L' B2 D R2 F' R ,8,0.008575,0.0193447,0.0873344,0.0644407,35.1802
D2 L' U' R D' F B' L2 D' B L F2 B' U D' ,6,0.0024418,0.0007344,0.003076,0.0014739,1.76782
U R2 U' F' D F2 U L2 B' D2 L2 R2 D B D2 ,9,0.0057657,0.0934444,0.690653,0.396256,69.552
L B2 L D' R2 L2 U2 F B' U D2 B2 L' D2 L' ,8,0.0089516,0.0173924,0.0990527,0.0886922,31.4591
B D' F' D2 B2 D' B L' R' B' L2 D' R2 D R' ,8,0.0032915,0.0248373,0.0551094,0.052071,24.7168
F' R2 D' R' B U L D U D' U F D2 U R2 ,9,0.0389042,0.0355088,0.365047,0.204053,62.1343
B2 U2 L' U R B2 D2 F2 R2 L U2 R2 B2 F B2 ,8,0.0041621,0.0174561,0.036494,0.090277,23.6725
U2 B L F2 B R' L' F' R2 U' R U L2 U L' ,5,0.0012922,0.0002602,0.0010458,0.0006989,0.363495
L' U' L2 B F2 R' F' L F2 R2 D' U' R' D2 R2 ,9,0.0200217,0.0914849,0.651318,0.32126,80.6471
D' U B2 D' B' D2 L2 F2 B L' B L B F2 U ,10,0.0431023,0.272485,1.05061,0.601812,97.1196
R B2 D B R L D2 B L B2 F' D2 R' L2 R' ,8,0.0081376,0.0084045,0.193793,0.026298,11.7764
B' R F R2 B2 D R2 L B' F L2 U2 B L' R ,7,0.0034707,0.0060206,0.0411622,0.0116743,4.54476
B2 U2 B' R' U B F2 B F U2 F2 U2 D2 B' U2 ,9,0.0242569,0.105882,0.352888,0.438816,60.1508
U2 D' L D' U B' R U2 F2 D2 L' D' U' L' F' ,5,0.0029682,0.0008631,0.0061382,0.0017367,0.237534
D' F' R D L U2 R' D R U2 F' L' U2 B' R' ,8,0.0037917,0.0320517,0.206528,0.0599618,36.5814
R' B2 U' L' U B' R2 B2 L2 R' U2 R' L R' F' ,9,0.009736,0.0997458,0.297361,0.504117,55.1097
L2 F U' F2 D F' L R2 F2 D2 F2 B' R' L D2 ,9,0.0253044,0.0758101,0.542875,0.286537,43.1135
B R' L2 R D2 L' B2 F D2 U' B2 U2 D2 R2 B2 ,8,0.0084984,0.0253925,0.149382,0.060198,14.5226
